MILP_putative;117;0.578496954295751;0.6226215454384956;0.5997487638310056
MILP_putative;125;0.9999862930142347;0.3804586521901492;0.5512040716589255
MILP_putative;11;0.9208218471409456;0.0908249863124144;0.165341557739585
MILP_putative;23;0.19605481505272737;0.004593452513509586;0.00897658867343389
MILP_putative;39;0.9196647165606635;0.24862075472424722;0.39142442758121493
MILP_putative;56;0.9427453260892504;0.31251986886277455;0.46942534034278954
MILP_putative;66;0.9864613664988681;0.5505807600725081;0.7067166729654244
MILP_putative;103;0.8712187563161086;0.199727946832172;0.32495871723432007
MILP_putative;109;0.5896936084738803;0.7331195965859307;0.6536311229734447
MILP_putative;116;0.32447244417127635;0.25266870457789314;0.28410392264582784
MILP_putative;117;0.5839358145498136;0.6827734550299013;0.6294986279656111
MILP_putative;125;0.9947776384234225;0.6288684283257234;0.7705918953894347
MILP_putative;11;1.0;0.07438421038210241;0.13846854721673138
MILP_putative;23;0.04159306246988919;0.005463618878498986;0.009658506924558469
MILP_putative;39;0.7076027761539104;0.5731751133515477;0.6333343271353514
MILP_putative;56;0.9187362092373782;0.2145056743706406;0.34780594148840427
MILP_putative;66;0.9837763189334326;0.45885997508272386;0.6258203527322502
MILP_putative;103;0.9069089806642862;0.16123209257538454;0.27378936432884865
MILP_putative;109;0.5896936084738803;0.5773057111969985;0.5834339100117866
MILP_putative;116;0.32447244417127635;0.14458895913556377;0.20003834312586696
MILP_putative;117;0.5632727450433642;0.6592637175243254;0.6074997274068774
MILP_putative;125;0.33133211341160024;0.3376959522132545;0.33448376618657544
MILP_putative;11;1.0;0.08755051807425505;0.1610049678046815
MILP_putative;23;0.1960815802151919;0.006808144025667941;0.013159381470702822
MILP_putative;39;0.8776180282977816;0.2063726163476035;0.33416585198092447
MILP_putative;56;0.9153244243932065;0.289632704747292;0.4400287484872848
MILP_putative;66;0.9111949879112112;0.8182885642838028;0.8622463480431956
MILP_putative;103;0.9069089806642862;0.162003892696962;0.27490132984822685
MILP_putative;109;0.7951139630034583;0.7432960422368017;0.7683323168915422
MILP_putative;116;0.32447244417127635;0.14458895913556377;0.20003834312586696
MILP_putative;117;0.5632842436908359;0.617869847850009;0.5893157420155775
MILP_putative;125;0.9999862930142347;0.5262523899099544;0.6895974823121116
MILP_putative;11;0.930881333526785;0.37200857490329187;0.5315811198609189
MILP_putative;23;0.04159306246988919;0.014582345783385704;0.021593947885212843
MILP_putative;39;0.6323530058151545;0.5906613726205528;0.6107965711298405
MILP_putative;56;0.6791843606596586;0.7431758546503675;0.7097406300673085
MILP_putative;66;0.9111949879112112;0.8910163445553068;0.9009927001120418
MILP_putative;103;0.8517651418176918;0.5575449544116512;0.673943028485757
MILP_putative;109;0.7548224631048797;0.8033732502774497;0.7783414757966366
MILP_putative;116;0.32447244417127635;0.9884169553139682;0.488562197968541
MILP_putative;117;0.5778674033466813;0.7196118152099986;0.6409971044246485
MILP_putative;125;0.9947776384234225;0.8551115043851297;0.9196721935774657
MILP_putative;11;0.16960068352920313;0.12862351781493142;0.14629688966235238
MILP_putative;23;0.036668272576414536;0.003498848733606968;0.006388147065721321
MILP_putative;39;0.7672575590416203;0.6364105489718124;0.6957354114763111
MILP_putative;56;0.9313258125558372;0.6016655328686404;0.7310499735803402
MILP_putative;66;0.9761302106324644;0.9730909763655705;0.9746082241052845
MILP_putative;103;0.8874553661658694;0.5802575377543632;0.701707621787443
MILP_putative;109;0.5952445739559782;0.7605246048590835;0.6678100542129756
MILP_putative;116;0.32447244417127635;0.9745868030604049;0.48685471847410255
MILP_putative;117;0.5850023141028037;0.7132457512069764;0.6427899661541371
MILP_putative;125;0.9947776384234225;0.98630818856123;0.9905248093849748
MILP_putative;11;0.930881333526785;0.37200857490329187;0.5315811198609189
MILP_putative;23;0.036668272576414536;0.003498848733606968;0.006388147065721321
MILP_putative;39;0.6655560878910285;0.5987228244854377;0.6303729610526602
MILP_putative;56;0.8869374365419743;0.592296419715986;0.7102729104711281
MILP_putative;66;0.9111949879112112;0.8910163445553068;0.9009927001120418
MILP_putative;103;0.8517651418176918;0.5468554003200831;0.6660739687055477
MILP_putative;109;0.5952445739559782;0.7658401393996408;0.6698513075963409
MILP_putative;116;0.32447244417127635;0.9884169553139682;0.488562197968541
MILP_putative;117;0.5657966981633785;0.7200023722681849;0.6336526044654988
MILP_putative;125;0.33133211341160024;0.5841351269615475;0.4228282948830244
MILP_putative;11;0.9127371797971982;0.4940535372186559;0.6410918507997294
MILP_putative;23;0.036668272576414536;0.003498848733606968;0.006388147065721321
MILP_putative;39;0.8069922508560101;0.6488597207845256;0.7193379227637503
MILP_putative;56;0.8839383486961354;0.6282519073117566;0.7344789470875329
MILP_putative;66;0.9111949879112112;0.8901593101579047;0.9005543248519373
MILP_putative;103;0.8517651418176918;0.5570781788739686;0.673601907413204
MILP_putative;109;0.7951139630034583;0.8191449370405635;0.8069505791750989
MILP_putative;116;0.32447244417127635;0.9884169553139682;0.488562197968541
MILP_putative;117;0.564319121963279;0.6591521663501406;0.6080603203491205
MILP_putative;125;0.9999862930142347;0.857334871582343;0.9231824161026866
MILP_putative;11;0.9999838790282278;0.8134474282096168;0.8971217287359876
MILP_putative;12;1.0;0.7899648536297843;0.8826596254422004
MILP_putative;13;0.999903274169367;0.6739369281478221;0.8051804946562702
MILP_putative;14;0.9999331640155059;0.8212787780724108;0.9018432925003197
MILP_putative;15;0.8736030667557734;0.7903261119856253;0.829880651158547
MILP_putative;16;0.9013583638037052;0.9364548997906792;0.9185715142793559
MILP_putative;17;1.0;1.0;1.0
MILP_putative;18;0.6802627977005201;0.9326114286454891;0.7866960104572437
MILP_putative;19;0.9967088035900467;0.9164181960844353;0.9548786713719282
MILP_putative;20;0.9261424890312696;0.7772481073027925;0.8451878250842227
MILP_putative;21;1.0;0.7790067999175767;0.8757772032728249
MILP_putative;22;0.7542060665602358;0.8122511776928323;0.782153190626965
MILP_putative;23;0.04049569080884321;0.018301183746926568;0.02520947189968071
MILP_putative;24;0.9994159578617956;0.9861335607515416;0.9927303327961886
MILP_putative;25;1.0;0.8814137352069069;0.9369695976095063
MILP_putative;26;1.0;0.82051529174717;0.9014099419727607
MILP_putative;27;1.0;0.9046945446911457;0.9499628664478018
MILP_putative;28;0.9999953499834925;0.7319307517261752;0.8452177578634291
MILP_putative;29;1.0;0.6674110132601125;0.8005356903037294
MILP_putative;30;0.3264666286642976;0.8517289530187234;0.47201175110602894
MILP_putative;31;0.6540468264306736;0.6638194153129565;0.6588968867342232
MILP_putative;32;0.9854163404941388;0.7416185033310732;0.8463094930691609
MILP_putative;33;0.9963556643794664;0.9038179057171348;0.9478335075285496
MILP_putative;34;0.9833022858695231;0.7367532596301621;0.8423578717694302
MILP_putative;35;1.0;0.7768568116735798;0.874416899065577
MILP_putative;36;1.0;0.8632373910182156;0.9265994716287618
MILP_putative;37;1.0;0.9710269722679499;0.9853005422352428
MILP_putative;38;0.9599818965722589;0.5714988130794528;0.7164680704252249
MILP_putative;39;0.9999956045694895;0.7462365591397849;0.8546781975699346
MILP_putative;40;0.9988146463454005;0.9174700046331059;0.9564158203137505
MILP_putative;41;0.5578462481756415;0.8450879518342956;0.6720616594931679
MILP_putative;42;0.8531468935364072;0.9792296551401931;0.9118505025017423
MILP_putative;43;1.0;0.9473720845248522;0.9729749050562216
MILP_putative;44;0.6039687338054932;0.6309794495333376;0.6171787032579931
MILP_putative;45;0.8429644033922109;0.7722507533636094;0.8060596668568186
MILP_putative;46;0.8469372327098362;0.6556962025316456;0.7391470391196971
MILP_putative;47;0.488886971713272;0.7690426621724331;0.5977678370870697
MILP_putative;48;0.8929717118693496;0.9393948520258604;0.9155952151315937
MILP_putative;49;0.6329077065763647;0.6558789029771547;0.6441885866876005
MILP_putative;50;0.3793256193346946;0.5208960660514813;0.43897903387924403
MILP_putative;51;0.6685495512458419;0.666082443943993;0.6673137173339688
MILP_putative;52;0.6198817806785296;0.4433665992044106;0.5169721058751527
MILP_putative;53;1.0;1.0;1.0
MILP_putative;54;1.0;0.918112361125714;0.9573082158616468
MILP_putative;55;1.0;0.7516949152542373;0.8582486695694242
MILP_putative;56;0.9928129755688067;0.9998728716083961;0.996330417319196
MILP_putative;57;0.9982316405530847;0.9999366708886074;0.9990834282725053
MILP_putative;58;0.9985097575932472;0.997014535757832;0.9977615864998644
MILP_putative;59;1.0;0.8719657309843961;0.9316043734688052
MILP_putative;60;1.0;0.9915253897612599;0.9957446637224364
MILP_putative;11;0.8951653205655237;0.7990847570098724;0.8444006845688737
MILP_putative;12;1.0;0.8745724679563458;0.9330900596334935
MILP_putative;13;1.0;0.8571497275868939;0.9230809071066552
MILP_putative;14;1.0;0.9310391355435742;0.9642882098104066
MILP_putative;15;0.8870386871612089;0.8217715921388291;0.8531587187499747
MILP_putative;16;0.44437799257251115;0.7802772474474973;0.5662622843389923
MILP_putative;17;1.0;1.0;1.0
MILP_putative;18;0.6017862855748205;0.8632404371983674;0.7091833182076575
MILP_putative;19;0.9694951737127098;0.8322116001141727;0.8956231297334802
MILP_putative;20;0.8692555191865728;0.7785166661279279;0.821387707404793
MILP_putative;21;0.4861787204450626;0.7781876954428868;0.598463061470693
MILP_putative;22;0.7539297556183225;0.6926374650512581;0.7219851069437005
MILP_putative;23;1.0;0.29194870521020927;0.4519509234891909
MILP_putative;24;0.9958724783217942;0.9135727936905174;0.9529490219126578
MILP_putative;25;0.9913081146766282;0.9170146941868648;0.9527152360208171
MILP_putative;26;1.0;0.6633891703867446;0.7976355529987056
MILP_putative;27;0.9725952105741782;0.8572999360314124;0.9113153978864743
MILP_putative;28;0.5688830195347193;1.0;0.7252076954767882
MILP_putative;29;1.0;0.824487337532578;0.903801654932402
MILP_putative;30;0.5775672823859019;0.9357743756452215;0.7142771233442903
MILP_putative;31;0.0;0;0
MILP_putative;32;0.9959793337086399;0.9908859313189824;0.9934261039513665
MILP_putative;33;0.9974881922893197;0.9418480897552154;0.9688699759390201
MILP_putative;34;0.9950809174525556;0.8648499491041097;0.9254060957723175
MILP_putative;35;0.9925670736561747;0.9795958840037419;0.9860388221721131
MILP_putative;36;0.9999804961772507;0.7963915662028285;0.8866493197046657
MILP_putative;37;1.0;1.0;1.0
MILP_putative;38;1.0;1.0;1.0
MILP_putative;39;0.8834375782936059;0.909550008211529;0.8963036472076783
MILP_putative;40;0.9992290382734312;0.9766918860233711;0.9878319339200453
MILP_putative;41;0.9869746699122998;0.8514244157002884;0.9142022950485206
MILP_putative;42;0.2572441795320523;0.9999760232095332;0.4092171142037154
MILP_putative;43;0.0;0;0
MILP_putative;44;0.7414061150457765;0.8548267390080361;0.7940868652034798
MILP_putative;45;0.8522659752606276;0.7174971625233405;0.7790964181104915
MILP_putative;46;0.5457795153138365;0.6004906447951375;0.5718294071890103
MILP_putative;47;0.7586407704170216;0.5432148974276754;0.6331039276708768
MILP_putative;48;0.8775801173001523;0.9915340373841043;0.9310833740720641
MILP_putative;49;0.6329508444233548;0.39412737525155583;0.48577265138538805
MILP_putative;50;0.88829827461403;0.7201408873430907;0.7954294111161884
MILP_putative;51;0.9005941546894286;0.5361661555904863;0.6721623672538957
MILP_putative;52;0.5880385033762289;0.5951492435970559;0.5915725063677648
MILP_putative;53;1.0;1.0;1.0
MILP_putative;54;1.0;0.918112361125714;0.9573082158616468
MILP_putative;55;1.0;1.0;1.0
MILP_putative;56;0.9928153204381154;1.0;0.996394708788015
MILP_putative;57;0.9924711490945031;0.9963140434942868;0.9943888835160056
MILP_putative;58;0.9977319457470601;0.9999880920011988;0.9988587448728119
MILP_putative;59;0.996378679579135;0.7931757550800144;0.883240427018734
MILP_putative;60;0.941271786052453;0.8039001018926009;0.8671793190608871
MILP_putative;1;1.0;0.9923605158769709;0.9961656115636951
MILP_putative;2;0.9878441554626015;0.9556843475408217;0.9714981753304676
MILP_putative;3;0.998358989168548;0.8795549786887119;0.9351989861854751
MILP_putative;4;0.9965914723122887;1.0;0.998292826682384
MILP_putative;5;0.011707679546554228;0.14893383161134316;0.02170882932534406
MILP_putative;6;0.8865060240963856;0.9447951341636149;0.9147229271331934
MILP_putative;7;0.9446133245088155;0.9772387442522081;0.9606491093167324
MILP_putative;8;0.9977709290833005;0.9992642849370029;0.9985170486545228
MILP_putative;9;0.6790722681926009;0.38693384314003165;0.4929728633039551
MILP_putative;10;0.6459834230270652;0.4983938030415219;0.5626713422291458
MILP_putative;62;0;0;0
MILP_putative;63;0;0;0
MILP_putative;64;0;0;0
MILP_putative;65;0;0;0
MILP_putative;66;0;0;0
MILP_putative;76;0;0;0
MILP_putative;85;0;0;0
MILP_putative;86;0;0;0
MILP_putative;87;0;0;0
